date,ticker,field,name,value,position
20150530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,BON15,0
20150530,BCOM Index,INDX_MWEIGHT,Percentage Weight,2.81,0
20150530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,C N15,1
20150530,BCOM Index,INDX_MWEIGHT,Percentage Weight,6.38,1
20150530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,CLN15,2
20150530,BCOM Index,INDX_MWEIGHT,Percentage Weight,9.57,2
20150530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,COU15,3
20150530,BCOM Index,INDX_MWEIGHT,Percentage Weight,9.08,3
20150530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,CTN15,4
20150530,BCOM Index,INDX_MWEIGHT,Percentage Weight,1.6,4
20150530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,GCQ15,5
20150530,BCOM Index,INDX_MWEIGHT,Percentage Weight,11.62,5
20150530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,HGN15,6
20150530,BCOM Index,INDX_MWEIGHT,Percentage Weight,7.4,6
20150530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,HON15,7
20150530,BCOM Index,INDX_MWEIGHT,Percentage Weight,4.35,7
20150530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,KCN15,8
20150530,BCOM Index,INDX_MWEIGHT,Percentage Weight,1.58,8
20150530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,KWN15,9
20150530,BCOM Index,INDX_MWEIGHT,Percentage Weight,0.94,9
20150530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,LAN15,10
20150530,BCOM Index,INDX_MWEIGHT,Percentage Weight,4.4,10
20150530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,LCQ15,11
20150530,BCOM Index,INDX_MWEIGHT,Percentage Weight,3.01,11
20150530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,LHN15,12
20150530,BCOM Index,INDX_MWEIGHT,Percentage Weight,2.03,12
20150530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,LNN15,13
20150530,BCOM Index,INDX_MWEIGHT,Percentage Weight,1.71,13
20150530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,LXN15,14
20150530,BCOM Index,INDX_MWEIGHT,Percentage Weight,2.45,14
20150530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,NGN15,15
20150530,BCOM Index,INDX_MWEIGHT,Percentage Weight,8.01,15
20150530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,S N15,16
20150530,BCOM Index,INDX_MWEIGHT,Percentage Weight,4.99,16
20150530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,SBN15,17
20150530,BCOM Index,INDX_MWEIGHT,Percentage Weight,3.22,17
20150530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,SIN15,18
20150530,BCOM Index,INDX_MWEIGHT,Percentage Weight,4.29,18
20150530,BCOM Index,INDX_MWEIGHT,Member Ticker and Exchange Code,SMN15,19
